YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
1000,0,58,1292371200.0,6797,0,758,1,1145775,0,9,1001993,279,0,9,15,0,0,11000
2002,24,48,1192665600.0,259,0,1459,6,1145817,1,0,1041390,514,0,43,18,2,8,70000
2003,15,12,1196899200.0,14272,2,143,3,1145832,0,0,1036809,79,0,9,6,0,0,62000
1999,0,55,1292457600.0,586,0,2528,3,1145877,0,7,1036692,1076,0,9,16,0,0,23500
1000,19,61,1196899200.0,3855,0,1179,1,1145889,3,12,1037384,405,0,8,6,0,0,60000
1993,25,60,1195084800.0,77,0,1160,3,1145907,3,12,1017389,401,0,9,15,0,0,54000
1997,0,22,1292457600.0,2801,2,1717,1,1145975,0,0,1063191,605,0,5,16,0,0,35000
2003,15,14,1254355200.0,4580,2,233,3,1145977,0,0,1038242,118,0,6,1,0,0,37000
2002,27,52,1193270400.0,4116,0,1433,6,1146016,0,0,316786,506,0,51,25,2,4,36000
2006,15,11,1290038400.0,3482,2,376,3,1146040,4,0,266164,170,0,51,18,0,0,59000
1997,63,47,1196899200.0,4132,0,1493,6,1146042,3,0,1003511,512,0,35,6,2,6,74000
2003,19,2,1290038400.0,3542,0,523,6,1146051,0,0,503240,212,0,44,18,0,8,29500
2005,0,37,1292371200.0,36033,0,2295,6,1146057,0,0,1022308,916,2,5,15,0,0,10500
1998,63,50,1290038400.0,24286,0,1543,3,1146094,1,0,378392,518,0,3,18,3,6,123000
2001,15,14,1287532800.0,1169,2,384,3,1146141,0,0,308569,171,0,36,20,0,0,40000
2003,15,8,1292457600.0,23162,2,356,3,1146144,4,0,318699,165,0,51,16,0,0,29000
1993,0,4,1196899200.0,7122,0,573,6,1146150,0,0,142597,227,0,10,6,0,6,14500
2004,22,58,1196899200.0,18252,0,1936,3,1146171,0,9,1027594,748,0,46,6,0,0,94000
2004,48,2,1287705600.0,13247,0,728,6,1146176,0,0,1042038,269,0,18,22,0,8,23500
2000,39,11,1292457600.0,28545,2,2091,3,1146181,4,0,1000709,838,0,30,16,0,0,25500
2004,0,39,1195084800.0,18265,0,2015,6,1146191,0,0,1062274,794,1,33,15,0,0,10500
1000,27,31,1196899200.0,3362,0,73,6,1146215,0,8,1034332,45,0,3,6,4,5,55000
1000,29,48,1292457600.0,4140,0,1516,1,1146258,1,0,1025965,516,0,51,16,2,6,50000
2006,48,2,1287705600.0,13247,0,728,6,1146259,0,0,1043167,269,0,49,22,0,8,31500
2005,55,45,1193270400.0,1598,0,1445,6,1146290,3,0,219693,506,0,20,25,3,6,71000
1000,15,51,1288828800.0,2751,0,1393,6,1146398,0,0,1011781,503,0,15,4,2,6,10500
2005,10,40,1193270400.0,3428,0,268,6,1146411,0,0,783495,133,1,9,25,0,0,12500
1000,27,30,1191456000.0,3357,0,55,6,1146434,0,4,518461,35,0,5,4,4,6,54000
1000,55,50,1287705600.0,4149,0,1540,6,1146450,1,0,1055706,518,0,24,22,2,6,40000
2004,0,38,1193270400.0,7014,0,242,1,1146522,0,0,1059062,123,1,6,25,0,0,17000
2000,10,19,1196899200.0,1263,2,430,3,1146525,0,0,978407,178,0,9,6,0,0,82000
2004,27,2,1225929600.0,4605,0,343,6,1146530,0,0,1054781,163,0,5,6,0,7,28000
1000,0,24,1197504000.0,8749,2,2496,3,1146576,0,0,1015709,1060,0,10,13,0,0,10000
2004,0,40,1193270400.0,19331,0,158,6,1146592,0,0,930968,91,1,36,25,0,0,14000
2005,27,49,1193270400.0,1536,0,1380,6,1146604,0,0,319580,495,0,51,25,2,4,39000
1000,27,31,1196899200.0,3362,0,73,1,1146607,0,4,1045072,45,0,44,6,2,6,38000
2006,0,39,1290038400.0,9580,0,2411,6,1146617,0,0,1063926,993,2,41,18,0,0,10500
2000,27,58,1288656000.0,1451,0,1132,3,1146631,0,9,310130,390,0,28,2,0,0,35000
2007,15,8,1288828800.0,23162,2,356,3,1146698,4,0,596927,165,0,44,4,0,0,62000
2004,60,58,1286928000.0,28920,0,2549,3,1146703,0,9,1012265,1079,0,1,13,0,0,52000
1997,27,49,1229040000.0,1855,0,587,6,1146726,0,0,1040463,229,0,9,12,2,6,15500
2004,0,17,1192665600.0,15962,1,989,1,1146753,5,0,1015698,338,0,14,18,0,0,18500
1997,27,51,1288828800.0,1875,0,681,6,1146765,0,0,1014959,260,0,18,4,2,6,14500
1000,15,22,1288828800.0,3415,2,240,1,1146782,0,0,1065917,122,0,15,4,0,0,23500
1998,15,58,1292457600.0,5887,0,1939,6,1146822,0,9,1051123,749,0,9,16,0,0,23000
1997,0,12,1191456000.0,22057,2,147,1,1146865,0,0,1026981,79,0,10,4,0,0,27500
2004,22,63,1257984000.0,5870,0,1899,3,1146900,3,14,1052743,724,0,38,12,0,0,63000
2000,10,19,1195084800.0,1263,2,430,3,1146912,0,0,689367,178,0,9,15,0,0,76000
1000,10,16,1290038400.0,3051,2,334,1,1146922,0,0,1053200,150,0,33,18,0,0,16500
1998,27,49,1195084800.0,4665,0,585,6,1146930,0,0,1002939,229,0,9,15,2,6,19000
2006,10,41,1193270400.0,3433,0,275,6,1146934,0,0,523250,136,1,9,25,0,0,16500
2007,19,14,1292457600.0,13425,2,391,3,1146963,0,0,735915,171,0,24,16,0,0,98000
2003,27,58,1196899200.0,3775,0,1131,3,1147063,0,9,578583,390,0,22,6,0,0,57000
1996,27,49,1228348800.0,4665,0,585,6,1147106,0,0,1035689,229,0,8,4,2,6,13500
2000,29,61,1229040000.0,4754,0,782,6,1147163,3,12,1029143,283,0,9,12,0,0,22000
1000,37,50,1196899200.0,4147,0,1538,1,1147223,1,0,406731,518,0,44,6,2,6,36000
1000,0,66,1192665600.0,7291,0,1197,3,1147224,1,15,1047540,409,0,48,18,0,0,10500
1000,0,22,1195084800.0,2275,2,2193,1,1147250,0,0,570600,859,0,5,15,0,0,28000
2003,15,8,1193270400.0,23162,2,356,3,1147283,4,0,1035310,165,0,52,25,0,0,45000
2003,0,39,1193875200.0,9580,0,2411,3,1147311,0,0,1062103,993,1,10,1,0,0,14000
2003,0,7,1254355200.0,7939,2,6,1,1147318,4,0,1012190,28,0,48,1,0,0,14500
2004,0,11,1289433600.0,385,2,2120,3,1147319,4,0,1035934,844,0,51,11,0,0,58000
2003,61,46,1292457600.0,250,0,1453,3,1147325,3,0,1065366,513,0,9,16,2,6,28000
2006,79,2,1291075200.0,13253,0,736,3,1147360,0,0,1005734,269,0,5,30,0,8,36000
2005,19,2,1290038400.0,3542,0,523,6,1147365,0,0,519817,212,0,33,18,0,8,33000
2005,19,17,1226534400.0,22088,1,475,1,1147406,5,0,1033471,188,0,28,13,0,0,16000
1000,0,60,1292457600.0,7277,0,1154,1,1147456,3,9,1058340,401,0,35,16,0,0,21000
2001,0,58,1287619200.0,2323,0,2541,6,1147463,0,9,1055366,1079,0,9,21,0,0,23500
2006,10,39,1193270400.0,3419,0,251,6,1147485,0,0,40234,126,2,18,25,0,0,18000
1999,48,46,1292457600.0,1624,0,1490,3,1147489,3,0,305683,512,0,28,16,1,6,62000
2004,15,9,1288828800.0,11390,2,95,3,1147493,4,0,1009014,54,0,38,4,0,0,43000
2004,0,41,1192665600.0,17444,0,1970,1,1147494,0,0,1045418,766,1,23,18,0,0,17000
2004,99,39,1290038400.0,3261,0,1112,6,1147507,0,0,1030571,367,2,13,18,0,0,12000
1998,29,49,1225324800.0,1860,0,592,6,1147534,0,0,1056495,229,0,43,30,2,6,13000
2005,0,40,1290038400.0,19336,0,162,6,1147538,0,0,1063636,96,2,5,18,0,0,10500
2002,69,2,1192665600.0,4607,0,347,6,1147549,0,0,1002126,163,0,44,18,0,6,31000
2002,27,52,1287705600.0,4116,0,1433,3,1147554,0,0,832068,506,0,29,22,2,4,24500
1000,15,68,1192665600.0,3893,0,1204,3,1147566,1,17,1050731,411,0,14,18,0,0,72000
1000,0,19,1292457600.0,1276,2,436,1,1147628,0,0,1033839,178,0,23,16,0,0,34000
1000,19,11,1192665600.0,4783,2,850,3,1147702,4,0,1006625,297,0,36,18,0,0,21500
1999,0,38,1193270400.0,9552,0,960,3,1147729,0,0,769665,324,1,9,25,0,0,12000
2004,10,37,1195084800.0,3409,0,227,6,1147752,0,0,176777,115,1,5,15,0,0,15000
2004,27,2,1288828800.0,4605,0,343,6,1147875,0,0,1015992,163,0,43,4,0,7,22000
2003,0,6,1193270400.0,13391,1,309,1,1147888,5,0,1040852,154,0,52,25,0,0,8500
1999,19,4,1290038400.0,4794,0,878,6,1147895,0,0,1018787,301,0,3,18,0,6,12500
1993,10,4,1287446400.0,3567,0,574,1,1147932,0,0,1021757,227,0,3,19,0,6,18000
1996,29,31,1192665600.0,3365,0,76,3,1147953,0,8,1013370,47,0,23,18,2,6,91000
2004,27,2,1227139200.0,4605,0,343,6,1147969,0,0,1057068,163,0,44,20,0,7,26000
2006,35,49,1225324800.0,22113,0,595,6,1147989,0,0,1028399,229,0,9,30,2,4,35000
2000,0,41,1193270400.0,6265,0,622,3,1148053,0,0,1030802,242,1,52,25,0,0,13500
1000,0,26,1286496000.0,7106,2,487,3,1148076,0,0,1051295,197,0,28,8,0,0,50000
1000,0,37,1192665600.0,9551,0,939,6,1148079,0,0,1036515,321,1,46,18,0,0,6750
2006,35,52,1225324800.0,22155,0,797,6,1148093,0,0,1025744,285,0,9,30,2,4,46000
2004,57,17,1292457600.0,21438,1,477,3,1148167,5,0,1013643,188,0,17,16,0,0,7750
2004,27,2,1288828800.0,4605,0,343,6,1148169,0,0,1058069,163,0,43,4,0,7,22500
2000,0,37,1192665600.0,7999,0,245,6,1148245,0,0,1054200,125,1,18,18,0,0,8500
2004,0,39,1287705600.0,9580,0,2411,6,1148270,0,0,1036340,993,2,9,22,0,0,9500
2004,15,8,1228348800.0,1830,2,39,3,1148357,4,0,1052670,36,0,3,4,0,0,28000
1000,39,14,1290038400.0,23743,2,2135,1,1148362,0,0,1064766,846,0,1,18,0,0,22000
1000,27,30,1288828800.0,3357,0,55,1,1148398,0,4,1016126,35,0,44,4,2,6,58000
1000,22,61,1289433600.0,4752,0,780,1,1148421,3,12,1025932,283,0,5,11,0,0,14000
1997,89,8,1192665600.0,11589,2,1676,3,1148456,4,0,1048222,592,0,36,18,0,0,24000
2002,19,2,1196899200.0,3542,0,523,3,1148462,0,0,692787,212,0,13,6,0,8,38000
2005,0,1,1191456000.0,18110,0,1235,6,1148479,0,0,1064114,437,0,5,4,0,8,32500
2002,15,9,1288828800.0,1130,2,366,3,1148483,4,0,577275,168,0,14,4,0,0,36000
2003,10,19,1289433600.0,18171,2,1635,3,1148487,0,0,1000493,567,0,18,11,0,0,55000
1994,0,14,1193270400.0,1177,2,394,1,1148506,0,0,394695,171,0,25,25,0,0,37000
2002,0,23,1287705600.0,10479,1,1648,3,1148576,5,0,1029426,573,0,32,22,0,0,10500
2007,95,11,1287100800.0,6058,2,1754,1,1148616,4,0,1023761,630,0,9,15,0,0,12500
2005,10,40,1193270400.0,3428,0,268,1,1148625,0,0,684286,133,2,13,25,0,0,19500
1000,7,32,1292457600.0,4508,0,893,1,1148652,0,17,1019163,307,0,52,16,4,5,26000
2006,0,39,1226534400.0,6738,0,560,6,1148697,0,0,1004537,223,1,5,13,0,0,14500
1000,39,14,1290038400.0,28584,2,2136,3,1148701,0,0,1032118,846,0,1,18,0,0,31000
2006,0,44,1288828800.0,9578,0,2298,6,1148714,0,0,1007145,919,2,5,4,0,0,14500
2005,27,49,1193270400.0,1536,0,1380,6,1148719,0,0,322619,495,0,51,25,2,4,37000
1000,0,12,1193875200.0,11595,2,1688,3,1148739,0,0,1043376,595,0,14,1,0,0,21500
2006,10,39,1193270400.0,3419,0,251,6,1148754,0,0,520284,126,1,9,25,0,0,17000
2000,22,2,1197504000.0,4604,0,341,6,1148762,0,0,1026439,163,0,28,13,0,8,19000
2005,27,60,1289433600.0,1453,0,1137,6,1148765,3,9,174580,392,0,5,11,0,0,46000
2005,0,7,1290038400.0,7939,2,6,1,1148788,4,0,1067377,28,0,6,18,0,0,20000
2004,10,39,1193270400.0,3426,0,263,6,1148816,0,0,1056987,130,1,31,25,0,0,17000
2001,10,4,1195084800.0,3567,0,574,3,1148823,0,0,366147,227,0,5,15,0,8,28000
1999,10,55,1292457600.0,15922,0,516,6,1148847,0,17,1041044,210,0,46,16,0,0,13000
2001,15,25,1191456000.0,3460,2,327,3,1148852,5,0,316807,161,0,51,4,0,0,29000
1996,29,33,1288828800.0,3372,0,84,3,1148914,0,17,1010776,44,0,5,4,4,5,125000
1999,15,58,1191456000.0,3200,0,761,1,1148923,0,9,1027718,279,0,32,4,0,0,27000
2007,0,2,1289433600.0,16747,0,2627,6,1148937,0,0,1019562,1104,0,9,11,0,8,28500
1993,55,50,1195084800.0,4149,0,1540,3,1148996,1,0,1050277,518,0,17,15,2,8,91000
2005,48,2,1289433600.0,13247,0,728,6,1149052,0,0,1000922,269,0,44,11,0,8,28000
2006,19,31,1229558400.0,14427,0,951,3,1149070,0,4,1056270,322,0,25,18,2,6,127000
2004,27,52,1289433600.0,1580,0,1434,3,1149083,0,0,260849,506,0,41,11,2,4,40500
1000,27,31,1191456000.0,3362,0,73,1,1149104,0,17,1047431,45,0,28,4,4,6,63000
2003,27,2,1225324800.0,4605,0,343,1,1149128,0,0,1005393,163,0,44,30,0,7,24000
1000,22,60,1288828800.0,3822,0,1158,3,1149129,3,12,1021344,401,0,44,4,0,0,52000
1998,100,58,1287705600.0,5178,0,813,1,1149196,0,9,1067114,284,0,37,22,0,0,27500
1000,27,34,1191456000.0,3350,0,42,1,1149285,0,4,1043331,36,0,19,4,2,6,38000
1000,29,47,1193270400.0,1614,0,1486,6,1149383,3,0,242511,512,0,15,25,2,6,34000
1998,22,52,1287705600.0,212,0,1362,6,1149407,0,0,1006634,502,0,10,22,2,4,16500
2004,55,46,1287705600.0,1625,0,1491,6,1149423,3,0,530357,512,0,9,22,2,6,66000
1995,15,46,1193875200.0,4806,0,915,3,1149438,3,0,1016361,316,0,9,1,2,4,30000
2005,35,49,1228348800.0,11394,0,594,6,1149463,0,0,1035779,229,0,38,4,2,4,28000
2003,29,60,1287619200.0,4736,0,770,6,1149493,3,9,1021033,280,0,9,21,0,0,35000
2004,19,2,1193270400.0,3542,0,523,6,1149499,0,0,308726,212,0,37,25,0,8,39000
2002,15,8,1193270400.0,23162,2,356,3,1149549,4,0,1028021,165,0,52,25,0,0,48000
2005,0,37,1191456000.0,18261,0,2011,6,1149554,0,0,1035957,792,1,5,4,0,0,13000
2001,0,39,1193875200.0,9581,0,2412,1,1149571,0,0,1000243,994,1,23,1,0,0,10500
1998,0,65,1290038400.0,9124,0,2598,3,1149612,3,9,1017690,1093,0,25,18,0,0,37000
1998,0,37,1292371200.0,17472,0,1998,6,1149618,0,0,1052607,782,1,17,15,0,0,5500
1000,15,46,1292457600.0,4123,0,1473,6,1149660,3,0,1047169,512,0,35,16,2,6,9000
2004,15,15,1196899200.0,1196,2,405,3,1149666,0,0,395506,173,0,25,6,0,0,78000
2003,19,2,1193270400.0,3539,0,518,3,1149715,0,0,704723,210,0,5,25,0,8,37000
2003,22,63,1290038400.0,5870,0,1899,3,1149727,3,14,1019922,724,0,13,18,0,0,65000
1000,19,9,1229558400.0,4725,2,740,1,1149778,4,0,1037859,271,0,12,18,0,0,13500
1994,0,71,1196899200.0,9104,0,2520,1,1149794,0,7,985273,1074,0,46,6,0,0,19000
2005,0,41,1193270400.0,17318,0,2413,6,1149812,0,0,767368,995,1,9,25,0,0,16500
1000,72,9,1292457600.0,16167,2,69,3,1149893,4,0,1011896,43,0,17,16,0,0,16500
2000,15,52,1288828800.0,1578,0,1432,6,1149946,0,0,588223,506,0,44,4,2,4,14500
2003,22,62,1288224000.0,18230,0,1887,3,1149963,3,12,1065635,719,0,5,28,0,0,56500
1000,7,34,1286496000.0,4777,0,830,1,1149990,0,17,1024848,293,0,32,8,4,5,9000
2003,29,58,1290038400.0,4701,0,667,3,1150000,0,9,1037516,257,0,9,18,0,0,61000
2004,27,4,1195084800.0,14409,0,879,6,1150016,0,0,1032460,301,0,5,15,0,6,33000
2001,0,39,1193270400.0,9564,0,1065,6,1150017,0,0,761424,356,1,9,25,0,0,9500
2000,0,44,1289433600.0,10832,0,159,6,1150027,0,0,1002993,92,2,3,11,0,0,8500
1998,15,2,1192665600.0,3538,0,517,6,1150028,0,0,1019826,210,0,5,18,0,7,20500
2002,0,17,1195084800.0,10473,1,1637,1,1150075,5,0,1005364,569,0,33,15,0,0,13500
2005,0,58,1292457600.0,16673,0,2535,3,1150084,0,9,1048171,1078,0,16,16,0,0,57000
2003,0,37,1196899200.0,7999,0,245,6,1150088,0,0,1055780,125,1,44,6,0,0,10500
2004,0,38,1292371200.0,17311,0,2297,6,1150092,0,0,1010123,918,2,33,15,0,0,12500
2004,27,2,1290038400.0,4605,0,343,6,1150094,0,0,1011587,163,0,41,18,0,8,23500
2005,35,47,1195084800.0,24625,0,1036,3,1150136,3,0,1032247,352,0,17,15,2,4,107000
1999,27,51,1195084800.0,4711,0,678,6,1150137,0,0,1058015,260,0,20,15,2,6,18000
1000,19,61,1288828800.0,3855,0,1179,3,1150203,3,14,871857,405,0,38,4,0,0,56000
2004,27,2,1228348800.0,4605,0,343,1,1150210,0,0,1034087,163,0,8,4,0,8,28500
2004,10,38,1193270400.0,3417,0,243,6,1150304,0,0,1032149,123,1,31,25,0,0,15000
2000,15,63,1289433600.0,3264,0,1127,1,1150325,3,14,1029476,388,0,9,11,0,0,27000
2005,10,22,1290038400.0,18180,2,1646,3,1150394,0,0,1034230,572,0,44,18,0,0,68000
2006,15,14,1287532800.0,1188,2,398,1,1150400,0,0,575225,172,0,22,20,0,0,84000
2000,15,2,1193270400.0,3538,0,517,3,1150402,0,0,258208,210,0,41,25,0,8,35000
1999,91,25,1196899200.0,28657,2,2234,3,1150404,5,0,1031763,869,0,5,6,0,0,19500
2006,0,40,1292371200.0,12919,0,2282,6,1150409,0,0,1019618,903,2,9,15,0,0,17000
1000,27,31,1192665600.0,3371,0,83,6,1150414,0,10,1045677,44,0,5,18,4,6,83000
2005,10,14,1292457600.0,22805,2,1618,3,1150459,0,0,1038244,560,0,35,16,0,0,56000
2003,27,60,1287619200.0,75,0,1148,6,1150516,3,9,764883,396,0,9,21,0,0,41000
2006,35,58,1225324800.0,4702,0,668,6,1150537,0,17,1026407,257,0,44,30,0,0,47000
2006,35,58,1225324800.0,4702,0,668,3,1150640,0,9,1047561,257,0,9,30,0,0,80000
1000,0,19,1287705600.0,1276,2,436,1,1150657,0,0,1026027,178,0,17,22,0,0,31000
1000,0,36,1288828800.0,9550,0,931,6,1150751,0,0,1012326,319,2,15,4,0,0,7500
2004,0,23,1193270400.0,13398,1,323,1,1150823,5,0,879943,160,0,37,25,0,0,18500
2003,0,17,1195084800.0,10473,1,1637,1,1150832,5,0,1062508,569,0,33,15,0,0,14000
1000,10,58,1290038400.0,3199,0,759,6,1150849,0,9,1010498,279,0,44,18,0,0,17000
1000,38,50,1196899200.0,4148,0,1539,3,1150851,1,0,1007755,518,0,5,6,3,6,39000
2002,0,6,1193270400.0,13391,1,309,1,1150855,5,0,779431,154,0,9,25,0,0,9500
2004,0,15,1195084800.0,16516,2,2137,3,1150893,0,0,1064457,846,0,9,15,0,0,65000
2002,0,37,1193875200.0,9551,0,939,6,1150896,0,0,1021084,321,1,18,1,0,0,11000
2001,25,36,1196899200.0,5507,0,932,6,1150911,0,0,1026478,319,1,1,6,0,0,8000
2004,0,36,1292371200.0,18578,0,492,6,1150933,0,0,1069625,201,2,38,15,0,0,6500
2001,19,2,1290038400.0,3542,0,523,6,1150954,0,0,491662,212,0,44,18,0,8,22500
2005,0,38,1292371200.0,17311,0,2297,6,1150955,0,0,1046826,918,2,5,15,0,0,11500
2004,27,49,1191456000.0,1536,0,1380,6,1150973,0,0,320227,495,0,51,4,2,4,30000
1997,27,61,1292457600.0,4753,0,781,1,1150974,3,12,1022096,283,0,52,16,0,0,35500
2005,0,19,1287619200.0,15310,2,2666,3,1150989,0,0,1017130,1130,0,9,21,0,0,74000
2000,10,14,1292457600.0,1158,2,379,3,1151038,0,0,573482,171,0,33,16,0,0,42000
1000,29,47,1287705600.0,4128,0,1480,3,1151088,3,0,1017277,512,0,5,22,3,6,48000
2005,91,11,1289433600.0,16479,1,2092,3,1151131,4,0,569515,839,0,5,11,0,0,50000
2003,29,58,1224115200.0,4863,0,2443,3,1151132,0,17,1017630,1022,0,10,16,0,0,46000
1998,0,12,1229558400.0,22057,2,147,1,1151134,0,0,1016483,79,0,21,18,0,0,26000
1000,0,55,1290556800.0,7267,0,1139,1,1151143,0,7,1054814,393,0,13,24,0,0,12000
1996,76,2,1289433600.0,3178,0,732,6,1151146,0,0,1008513,269,0,3,11,0,8,19000
2006,10,67,1195084800.0,3759,0,1105,3,1151156,6,17,223619,376,0,20,15,0,0,35000
2005,15,16,1290384000.0,1218,2,418,3,1151220,0,0,314891,176,0,28,22,0,0,90000
2004,35,61,1195084800.0,14390,0,783,3,1151238,3,12,765717,283,0,9,15,0,0,87000
1000,0,37,1254355200.0,14286,0,247,6,1151256,0,0,1058786,125,2,10,1,0,0,9000
1998,38,2,1192665600.0,3171,0,724,3,1151264,0,0,1010247,269,0,43,18,0,8,23000
1000,25,65,1292371200.0,3878,0,1193,3,1151271,3,15,882752,408,0,43,15,0,0,67000
2004,29,30,1193270400.0,23926,0,57,3,1151272,0,6,773736,35,0,9,25,2,6,141000
1998,29,58,1191456000.0,4863,0,2443,1,1151278,0,17,1049651,1022,0,10,4,0,0,38000
2002,0,9,1289433600.0,4572,2,99,3,1151291,4,0,1011567,54,0,38,11,0,0,37000
1999,22,2,1222905600.0,4604,0,341,6,1151299,0,0,1008403,163,0,49,2,0,8,17000
1000,0,16,1287705600.0,1229,2,423,1,1151318,0,0,1045338,176,0,24,22,0,0,29500
2004,0,38,1195084800.0,18263,0,2013,6,1151349,0,0,1043635,793,1,33,15,0,0,11500
2000,19,62,1197504000.0,5865,0,1891,3,1151380,3,12,1023648,720,0,5,13,0,0,102000
1998,10,19,1288828800.0,1263,2,430,3,1151397,0,0,754556,178,0,5,4,0,0,62000
2004,0,38,1195084800.0,18263,0,2013,6,1151407,0,0,1064647,793,1,33,15,0,0,10000
1995,25,62,1260403200.0,85,0,1182,3,1151448,3,14,1054440,405,0,33,10,0,0,68000
1998,0,65,1292457600.0,9124,0,2598,3,1151484,3,15,1002935,1093,0,27,16,0,0,40000
2005,19,20,1226534400.0,22117,1,635,3,1151494,5,0,1016618,245,0,51,13,0,0,28000
2004,0,37,1191456000.0,18261,0,2011,6,1151508,0,0,1034092,792,1,5,4,0,0,11000
1997,0,59,1193875200.0,606,0,2556,3,1151521,3,9,1065481,1082,0,9,1,0,0,30000
2005,37,49,1292457600.0,22312,0,800,6,1151536,0,0,1052786,285,0,49,16,3,4,33500
1996,27,71,1255910400.0,4326,0,1843,3,1151563,0,17,278792,691,0,14,19,0,0,26000
2005,15,8,1191456000.0,1830,2,39,3,1151619,4,0,1010653,36,0,12,4,0,0,66000
2002,0,13,1193270400.0,7040,1,311,1,1151633,5,0,364946,155,0,37,25,0,0,10000
2004,27,2,1193270400.0,4605,0,343,6,1151656,0,0,773048,163,0,9,25,0,8,34000
1999,27,58,1195084800.0,3783,0,1136,3,1151658,0,9,3429,392,0,1,15,0,0,39000
2000,22,3,1197504000.0,4641,0,509,1,1151662,0,0,1062545,208,0,6,13,0,8,28500
2007,48,2,1192665600.0,3172,0,727,6,1151666,0,0,1044668,269,0,44,18,0,8,38000
2002,0,17,1195084800.0,10473,1,1637,1,1151672,5,0,1008108,569,0,33,15,0,0,13000
2006,0,40,1292371200.0,20101,0,2464,6,1151674,0,0,1032777,1034,2,25,15,0,0,17000
2005,0,39,1290038400.0,9580,0,2411,6,1151692,0,0,1013500,993,2,13,18,0,0,11500
1997,0,15,1195084800.0,12224,2,757,3,1151701,0,0,1045728,278,0,51,15,0,0,12000
2003,27,2,1288828800.0,4605,0,343,1,1151719,0,0,1011713,163,0,38,4,0,7,27500
2006,0,14,1291593600.0,2144,2,2349,3,1151733,0,0,1011974,942,0,17,6,0,0,50500
2006,78,2,1290038400.0,13252,0,737,3,1151745,0,0,1057150,269,0,5,18,0,8,33000
1996,0,25,1191456000.0,7052,1,324,3,1151778,5,0,1032264,161,0,12,4,0,0,30500
1998,25,55,1196899200.0,4329,0,1847,1,1151801,0,7,708194,693,0,28,6,0,0,25500
1000,15,2,1228348800.0,4602,0,339,6,1151853,0,0,1025098,163,0,20,4,0,7,10000
1994,25,62,1191456000.0,85,0,1182,3,1151857,3,14,1008439,405,0,9,4,0,0,66000
2000,15,47,1287705600.0,24515,0,1023,3,1151891,3,0,1035098,352,0,29,22,2,4,31000
2005,35,52,1198108800.0,11398,0,796,3,1151894,0,0,1012744,285,0,18,20,2,4,67000
2005,15,9,1193270400.0,1130,2,366,3,1151901,4,0,1010437,168,0,32,25,0,0,75000
1000,10,15,1287705600.0,3406,2,216,1,1151903,0,0,1061051,114,0,5,22,0,0,25500
1999,35,13,1192665600.0,5953,1,294,1,1151936,5,0,1012775,144,0,10,18,0,0,9000
2005,0,38,1292371200.0,17311,0,2297,6,1151938,0,0,1056145,918,2,49,15,0,0,11000
2005,0,41,1193875200.0,17318,0,2413,6,1151949,0,0,1033232,995,1,9,1,0,0,18500
2002,27,52,1259107200.0,1580,0,1434,6,1151962,0,0,162112,506,0,33,25,2,4,30000
1000,27,51,1227571200.0,4711,0,678,6,1152003,0,0,1032346,260,0,22,25,2,6,13000
1000,0,14,1195084800.0,415,2,2134,1,1152005,0,0,1043929,846,0,10,15,0,0,26500
2004,0,41,1290038400.0,17318,0,2413,6,1152043,0,0,1047780,995,1,41,18,0,0,11500
2006,10,39,1195084800.0,3423,0,260,6,1152044,0,0,511241,129,1,5,15,0,0,19000
2005,0,38,1289433600.0,17311,0,2297,6,1152079,0,0,1065741,918,2,49,11,0,0,14500
2001,69,2,1292371200.0,4607,0,347,1,1152101,0,0,1069289,163,0,21,15,0,6,25500
2005,29,45,1290038400.0,4789,0,858,6,1152164,3,0,1061906,300,0,51,18,2,4,36000
1000,0,15,1193875200.0,7008,2,215,1,1152175,0,0,1019576,114,0,1,1,0,0,20000
2005,91,9,1195084800.0,16467,2,2082,3,1152194,4,0,1055015,836,0,41,15,0,0,53000
1997,7,30,1292457600.0,5331,0,1778,3,1152203,0,8,1041677,648,0,9,16,2,5,46000
2005,35,52,1292457600.0,11399,0,798,6,1152222,0,0,1044980,285,0,35,16,2,4,32000
1996,19,4,1292371200.0,4794,0,878,1,1152243,0,0,1068025,301,0,31,15,0,6,20000
2004,0,39,1287705600.0,9580,0,2411,6,1152261,0,0,1053028,993,2,9,22,0,0,9500
1998,0,22,1226534400.0,4667,2,597,1,1152307,0,0,1053190,229,0,5,13,0,0,33000
2004,0,35,1195084800.0,17319,0,2414,6,1152315,0,0,1035570,996,1,9,15,0,0,17000
2004,10,37,1193270400.0,3409,0,227,6,1152316,0,0,877594,115,2,37,25,0,0,13500
1000,19,46,1292457600.0,4124,0,1476,6,1152353,3,0,1001984,512,0,51,16,2,6,26500
2003,0,17,1193270400.0,13395,1,316,1,1152380,5,0,382229,156,0,37,25,0,0,12500
1000,7,50,1193875200.0,133,0,1310,6,1152392,1,0,1035360,491,0,10,1,2,6,24500
2003,0,41,1193875200.0,17444,0,1970,6,1152393,0,0,1069454,766,1,10,1,0,0,10000
2005,0,39,1287705600.0,17313,0,2300,6,1152418,0,0,1069942,921,2,5,22,0,0,13500
